path,label
/root/autodl-tmp/code/ssj/text/ucf/Abuse028_x264_emb_5.npy,Abuse
/root/autodl-tmp/code/ssj/text/ucf/Abuse030_x264_emb_5.npy,Abuse
/root/autodl-tmp/code/ssj/text/ucf/Arrest001_x264_emb_5.npy,Arrest
/root/autodl-tmp/code/ssj/text/ucf/Arrest007_x264_emb_5.npy,Arrest
/root/autodl-tmp/code/ssj/text/ucf/Arrest024_x264_emb_5.npy,Arrest
/root/autodl-tmp/code/ssj/text/ucf/Arrest030_x264_emb_5.npy,Arrest
/root/autodl-tmp/code/ssj/text/ucf/Arrest039_x264_emb_5.npy,Arrest
/root/autodl-tmp/code/ssj/text/ucf/Arson007_x264_emb_5.npy,Arson
/root/autodl-tmp/code/ssj/text/ucf/Arson009_x264_emb_5.npy,Arson
/root/autodl-tmp/code/ssj/text/ucf/Arson010_x264_emb_5.npy,Arson
/root/autodl-tmp/code/ssj/text/ucf/Arson011_x264_emb_5.npy,Arson
/root/autodl-tmp/code/ssj/text/ucf/Arson016_x264_emb_5.npy,Arson
/root/autodl-tmp/code/ssj/text/ucf/Arson018_x264_emb_5.npy,Arson
/root/autodl-tmp/code/ssj/text/ucf/Arson022_x264_emb_5.npy,Arson
/root/autodl-tmp/code/ssj/text/ucf/Arson035_x264_emb_5.npy,Arson
/root/autodl-tmp/code/ssj/text/ucf/Arson041_x264_emb_5.npy,Arson
/root/autodl-tmp/code/ssj/text/ucf/Assault006_x264_emb_5.npy,Assault
/root/autodl-tmp/code/ssj/text/ucf/Assault010_x264_emb_5.npy,Assault
/root/autodl-tmp/code/ssj/text/ucf/Assault011_x264_emb_5.npy,Assault
/root/autodl-tmp/code/ssj/text/ucf/Burglary005_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Burglary017_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Burglary018_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Burglary021_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Burglary024_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Burglary032_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Burglary033_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Burglary035_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Burglary037_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Burglary061_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Burglary076_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Burglary079_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Burglary092_x264_emb_5.npy,Burglary
/root/autodl-tmp/code/ssj/text/ucf/Explosion002_x264_emb_5.npy,Explosion
